Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
DEBIT,4,Toys,Anaheim,EE. UU.,Consumer,CA,Fan Shop,33.83805847,-117.9110107,Pacific Asia,Mount Gambier,Australia,2018-01-14 08:04:00,1.379999995,0.119999997,11.53999996,1,Oceania,Australia del Sur,Toys ,11.53999996,Standard Class,1
DEBIT,0,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.28121567,-66.03705597,Pacific Asia,Mount Gambier,Australia,2018-01-14 08:26:00,1.149999976,0.100000001,11.53999996,1,Oceania,Australia del Sur,Toys ,11.53999996,Same Day,0
DEBIT,0,Toys,Chicago,EE. UU.,Consumer,IL,Fan Shop,41.77276993,-87.63503265,Pacific Asia,Mount Gambier,Australia,2018-01-14 08:47:00,1.039999962,0.090000004,11.53999996,1,Oceania,Australia del Sur,Toys ,11.53999996,Same Day,0
TRANSFER,0,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.23708344,-66.03705597,Pacific Asia,Can Tho,Vietnam,2018-01-14 09:08:00,0.810000002,0.07,11.53999996,1,Southeast Asia,T?nh C?n Th?,Toys ,11.53999996,Same Day,0
DEBIT,0,Toys,Wyoming,EE. UU.,Corporate,MI,Fan Shop,42.35873032,-83.15798187,Pacific Asia,Huangshan,China,2018-01-14 09:29:00,0.629999995,0.059999999,11.53999996,1,Eastern Asia,Anhui,Toys ,11.53999996,Same Day,0
DEBIT,2,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.26839829,-66.03705597,Pacific Asia,Noda,Japón,2018-01-14 09:50:00,0.579999983,0.050000001,11.53999996,1,Eastern Asia,Chiba,Toys ,11.53999996,Second Class,1
TRANSFER,2,Toys,Littleton,EE. UU.,Home Office,CO,Fan Shop,39.522995,-104.9482193,Pacific Asia,Noda,Japón,2018-01-14 10:11:00,0.460000008,0.039999999,11.53999996,1,Eastern Asia,Chiba,Toys ,11.53999996,Second Class,0
PAYMENT,2,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.23163223,-66.03705597,Pacific Asia,Noda,Japón,2018-01-14 10:32:00,0.349999994,0.029999999,11.53999996,1,Eastern Asia,Chiba,Toys ,11.53999996,Second Class,1
TRANSFER,1,Toys,San Marcos,EE. UU.,Corporate,CA,Fan Shop,33.1467514,-117.1695328,Pacific Asia,Noda,Japón,2018-01-14 10:53:00,0.230000004,0.02,11.53999996,1,Eastern Asia,Chiba,Toys ,11.53999996,First Class,1
TRANSFER,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.22962761,-66.03705597,Pacific Asia,Noda,Japón,2018-01-14 11:14:00,0.119999997,0.01,11.53999996,1,Eastern Asia,Chiba,Toys ,11.53999996,Standard Class,1
PAYMENT,4,Toys,Passaic,EE. UU.,Corporate,NJ,Fan Shop,40.86276627,-74.10928345,Pacific Asia,Bunbury,Australia,2018-01-14 11:35:00,0.0,0.0,11.53999996,1,Oceania,Australia Occidental,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.29736137,-66.03705597,Pacific Asia,Bunbury,Australia,2018-01-14 11:56:00,2.890000105,0.25,11.53999996,1,Oceania,Australia Occidental,Toys ,11.53999996,Standard Class,0
DEBIT,2,Toys,Lawrence,EE. UU.,Consumer,MA,Fan Shop,42.71463394,-71.16407776,Pacific Asia,Bunbury,Australia,2018-01-14 12:17:00,2.309999943,0.200000003,11.53999996,1,Oceania,Australia Occidental,Toys ,11.53999996,Second Class,1
PAYMENT,2,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.23207855,-66.03704834,Pacific Asia,Bunbury,Australia,2018-01-14 12:38:00,2.079999924,0.180000007,11.53999996,1,Oceania,Australia Occidental,Toys ,11.53999996,Second Class,1
TRANSFER,4,Toys,Stafford,EE. UU.,Corporate,VA,Fan Shop,38.46184921,-77.41799164,Pacific Asia,Jining,China,2018-01-14 12:59:00,1.960000038,0.170000002,11.53999996,1,Eastern Asia,Mongolia Interior,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.2921772,-66.03705597,Pacific Asia,Tokio,Japón,2018-01-14 13:20:00,1.850000024,0.159999996,11.53999996,1,Eastern Asia,Tokio,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,San Antonio,EE. UU.,Consumer,TX,Fan Shop,29.38037109,-98.6422348,Pacific Asia,Tokio,Japón,2018-01-14 13:41:00,1.730000019,0.150000006,11.53999996,1,Eastern Asia,Tokio,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.26543045,-66.03705597,Pacific Asia,Taiyuan,China,2018-01-14 14:02:00,1.5,0.129999995,11.53999996,1,Eastern Asia,Shanxi,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Pico Rivera,EE. UU.,Consumer,CA,Fan Shop,33.9890213,-118.079155,Pacific Asia,Taiyuan,China,2018-01-14 14:23:00,1.379999995,0.119999997,11.53999996,1,Eastern Asia,Shanxi,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Fontana,EE. UU.,Consumer,CA,Fan Shop,33.52601624,-117.7611465,Pacific Asia,Taiyuan,China,2018-01-14 14:44:00,1.149999976,0.100000001,11.53999996,1,Eastern Asia,Shanxi,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.26171875,-66.0370636,Pacific Asia,Taiyuan,China,2018-01-14 15:05:00,1.039999962,0.090000004,11.53999996,1,Eastern Asia,Shanxi,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Taylor,EE. UU.,Home Office,MI,Fan Shop,43.56250763,-83.8993454,Pacific Asia,Bilaspur,India,2018-01-14 15:26:00,0.810000002,0.07,11.53999996,1,South Asia,Uttar Pradesh,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Martinez,EE. UU.,Home Office,CA,Fan Shop,38.01199341,-122.1196899,Pacific Asia,Bilaspur,India,2018-01-14 15:47:00,0.629999995,0.059999999,11.53999996,1,South Asia,Uttar Pradesh,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.20687294,-66.03705597,Pacific Asia,Bilaspur,India,2018-01-14 16:08:00,0.579999983,0.050000001,11.53999996,1,South Asia,Uttar Pradesh,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,West New York,EE. UU.,Home Office,NJ,Fan Shop,40.78874207,-74.00895691,Pacific Asia,Bangkok,Tailandia,2018-01-14 16:29:00,0.460000008,0.039999999,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.29398537,-66.0370636,Pacific Asia,Suzhou,China,2018-01-14 16:50:00,0.349999994,0.029999999,11.53999996,1,Eastern Asia,Jiangsu,Toys ,11.53999996,Standard Class,1
DEBIT,2,Toys,North Bergen,EE. UU.,Home Office,NJ,Fan Shop,40.79859161,-74.00170898,Pacific Asia,Townsville,Australia,2018-01-14 17:11:00,0.230000004,0.02,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,0
TRANSFER,4,Toys,San Juan,Puerto Rico,Home Office,PR,Fan Shop,32.80088425,-103.1942825,Pacific Asia,Townsville,Australia,2018-01-14 17:32:00,0.119999997,0.01,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Standard Class,0
TRANSFER,2,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.22918701,-66.03705597,Pacific Asia,Townsville,Australia,2018-01-14 17:53:00,0.0,0.0,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,0
TRANSFER,4,Toys,Peoria,EE. UU.,Consumer,AZ,Fan Shop,33.58066559,-112.2593918,Pacific Asia,Valencia,Filipinas,2018-01-14 18:14:00,2.890000105,0.25,11.53999996,1,Southeast Asia,Mindanao Septentrional,Toys ,11.53999996,Standard Class,1
PAYMENT,2,Toys,Glenview,EE. UU.,Consumer,IL,Fan Shop,42.06869888,-87.76191711,Pacific Asia,Yakarta,Indonesia,2018-01-14 18:35:00,2.309999943,0.200000003,11.53999996,1,Southeast Asia,Yakarta,Toys ,11.53999996,Second Class,1
TRANSFER,2,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.23370171,-66.03705597,Pacific Asia,Yakarta,Indonesia,2018-01-14 18:56:00,2.079999924,0.180000007,11.53999996,1,Southeast Asia,Yakarta,Toys ,11.53999996,Second Class,0
DEBIT,4,Toys,Longview,EE. UU.,Consumer,WA,Fan Shop,46.19270325,-123.1642761,Pacific Asia,Yakarta,Indonesia,2018-01-14 19:17:00,1.960000038,0.170000002,11.53999996,1,Southeast Asia,Yakarta,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Fort Worth,EE. UU.,Consumer,TX,Fan Shop,32.64859009,-97.37162018,Pacific Asia,Yakarta,Indonesia,2018-01-14 19:38:00,1.850000024,0.159999996,11.53999996,1,Southeast Asia,Yakarta,Toys ,11.53999996,Standard Class,0
TRANSFER,2,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.2106266,-66.03705597,Pacific Asia,Yakarta,Indonesia,2018-01-14 19:59:00,1.730000019,0.150000006,11.53999996,1,Southeast Asia,Yakarta,Toys ,11.53999996,Second Class,1
DEBIT,4,Toys,Albuquerque,EE. UU.,Consumer,NM,Fan Shop,35.13623428,-106.5444183,Pacific Asia,Perth,Australia,2018-01-14 20:20:00,1.5,0.129999995,11.53999996,1,Oceania,Australia Occidental,Toys ,11.53999996,Standard Class,1
PAYMENT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.26162911,-66.03705597,Pacific Asia,Perth,Australia,2018-01-14 20:41:00,1.379999995,0.119999997,11.53999996,1,Oceania,Australia Occidental,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Norfolk,EE. UU.,Corporate,VA,Fan Shop,36.94200516,-76.24208069,Pacific Asia,Perth,Australia,2018-01-14 21:02:00,1.149999976,0.100000001,11.53999996,1,Oceania,Australia Occidental,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.27442741,-66.03705597,Pacific Asia,Yogyakarta,Indonesia,2018-01-14 21:23:00,1.039999962,0.090000004,11.53999996,1,Southeast Asia,Yogyakarta,Toys ,11.53999996,Standard Class,0
CASH,1,Toys,Oceanside,EE. UU.,Consumer,CA,Fan Shop,34.01664734,-117.7035217,Pacific Asia,Bangkok,Tailandia,2018-01-14 21:44:00,0.810000002,0.07,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,First Class,1
DEBIT,1,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.22541809,-66.03705597,Pacific Asia,Bangkok,Tailandia,2018-01-14 22:05:00,0.629999995,0.059999999,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,First Class,1
PAYMENT,2,Toys,Norfolk,EE. UU.,Consumer,VA,Fan Shop,36.94200516,-76.24208069,Pacific Asia,Quetta,Pakistán,2018-01-14 22:26:00,0.579999983,0.050000001,11.53999996,1,South Asia,Baluchistán,Toys ,11.53999996,Second Class,0
DEBIT,1,Toys,Opelousas,EE. UU.,Consumer,LA,Fan Shop,30.57543945,-92.17531586,Pacific Asia,Geelong,Australia,2018-01-14 22:47:00,0.460000008,0.039999999,11.53999996,1,Oceania,Victoria,Toys ,11.53999996,First Class,1
TRANSFER,2,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.2921505,-66.0370636,Pacific Asia,Sydney,Australia,2018-01-14 23:08:00,0.349999994,0.029999999,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Second Class,1
PAYMENT,4,Toys,Long Beach,EE. UU.,Consumer,CA,Fan Shop,33.85414505,-118.191597,Pacific Asia,Sydney,Australia,2018-01-14 23:29:00,0.230000004,0.02,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Brooklyn,EE. UU.,Consumer,NY,Fan Shop,40.62810135,-73.96759033,Pacific Asia,Sydney,Australia,2018-01-14 23:50:00,0.119999997,0.01,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Duluth,EE. UU.,Consumer,GA,Fan Shop,33.99794388,-84.16478729,Pacific Asia,Jixi,China,2018-01-15 00:11:00,0.0,0.0,11.53999996,1,Eastern Asia,Heilongjiang,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.22846222,-66.03705597,Pacific Asia,Jixi,China,2018-01-15 00:32:00,2.890000105,0.25,11.53999996,1,Eastern Asia,Heilongjiang,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Napa,EE. UU.,Consumer,CA,Fan Shop,38.33504105,-122.2639313,Pacific Asia,Jixi,China,2018-01-15 00:53:00,2.309999943,0.200000003,11.53999996,1,Eastern Asia,Heilongjiang,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Denver,EE. UU.,Consumer,CO,Fan Shop,39.69430161,-105.0251312,Pacific Asia,Solapur,India,2018-01-15 01:15:00,2.079999924,0.180000007,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Freeport,EE. UU.,Consumer,NY,Fan Shop,40.65486527,-73.58707428,Pacific Asia,Solapur,India,2018-01-15 01:36:00,1.960000038,0.170000002,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.23837853,-66.03705597,Pacific Asia,Solapur,India,2018-01-15 01:57:00,1.850000024,0.159999996,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Strongsville,EE. UU.,Corporate,OH,Fan Shop,41.3469696,-81.82631683,Pacific Asia,Solapur,India,2018-01-15 02:18:00,1.730000019,0.150000006,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.24020195,-66.0370636,Pacific Asia,Yogyakarta,Indonesia,2018-01-15 02:39:00,1.5,0.129999995,11.53999996,1,Southeast Asia,Yogyakarta,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,San Bernardino,EE. UU.,Consumer,CA,Fan Shop,34.11592865,-117.2950821,Pacific Asia,Yogyakarta,Indonesia,2018-01-15 03:00:00,1.379999995,0.119999997,11.53999996,1,Southeast Asia,Yogyakarta,Toys ,11.53999996,Standard Class,1
CASH,1,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.26939392,-66.03704834,Pacific Asia,Lahore,Pakistán,2018-01-15 03:21:00,1.149999976,0.100000001,11.53999996,1,South Asia,Punyab,Toys ,11.53999996,First Class,1
TRANSFER,1,Toys,Chicago,EE. UU.,Consumer,IL,Fan Shop,41.89463043,-87.77754211,Pacific Asia,Brisbane,Australia,2018-01-15 03:42:00,1.039999962,0.090000004,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,First Class,1
DEBIT,2,Toys,Roswell,EE. UU.,Home Office,GA,Fan Shop,33.95103836,-84.52339172,Pacific Asia,Gold Coast,Australia,2018-01-15 04:03:00,0.810000002,0.07,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,1
PAYMENT,2,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.21061325,-66.0370636,Pacific Asia,Gold Coast,Australia,2018-01-15 04:24:00,0.629999995,0.059999999,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,1
DEBIT,4,Toys,Phoenix,EE. UU.,Home Office,AZ,Fan Shop,33.58987427,-112.1163712,Pacific Asia,Fuji,Japón,2018-01-15 04:45:00,0.579999983,0.050000001,11.53999996,1,Eastern Asia,Shizuoka,Toys ,11.53999996,Standard Class,1
PAYMENT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.21974373,-66.03705597,Pacific Asia,Manila,Filipinas,2018-01-15 05:06:00,0.460000008,0.039999999,11.53999996,1,Southeast Asia,Capital Nacional,Toys ,11.53999996,Standard Class,1
PAYMENT,4,Toys,Baltimore,EE. UU.,Home Office,MD,Fan Shop,39.25846863,-76.5247879,Pacific Asia,Seúl,Corea del Sur,2018-01-15 05:27:00,0.349999994,0.029999999,11.53999996,1,Eastern Asia,Seúl,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.28531647,-66.0370636,Pacific Asia,Zhengzhou,China,2018-01-15 05:48:00,0.230000004,0.02,11.53999996,1,Eastern Asia,Henan,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Sunnyvale,EE. UU.,Home Office,CA,Fan Shop,37.38002014,-122.0521698,Pacific Asia,Zhengzhou,China,2018-01-15 06:09:00,0.119999997,0.01,11.53999996,1,Eastern Asia,Henan,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Webster,EE. UU.,Home Office,NY,Fan Shop,42.38731766,-79.41982269,Pacific Asia,Vientiane,Laos,2018-01-15 06:30:00,0.0,0.0,11.53999996,1,Southeast Asia,Prefectura de Vientián,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.29839706,-66.03705597,Pacific Asia,Vientiane,Laos,2018-01-15 06:51:00,2.890000105,0.25,11.53999996,1,Southeast Asia,Prefectura de Vientián,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Brooklyn,EE. UU.,Home Office,NY,Fan Shop,40.60089111,-73.9785614,Pacific Asia,Forster,Australia,2018-01-15 07:12:00,2.309999943,0.200000003,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.25330925,-66.0370636,Pacific Asia,Forster,Australia,2018-01-15 07:33:00,2.079999924,0.180000007,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
PAYMENT,1,Toys,Chicago,EE. UU.,Home Office,IL,Fan Shop,41.89548111,-87.68721771,Pacific Asia,Forster,Australia,2018-01-15 07:54:00,1.960000038,0.170000002,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,First Class,1
DEBIT,4,Toys,Princeton,EE. UU.,Home Office,NJ,Fan Shop,40.35742188,-74.64842224,Pacific Asia,Pekanbaru,Indonesia,2018-01-15 08:15:00,1.850000024,0.159999996,11.53999996,1,Southeast Asia,Riau,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.20448685,-66.03704834,Pacific Asia,Pekanbaru,Indonesia,2018-01-15 08:36:00,1.730000019,0.150000006,11.53999996,1,Southeast Asia,Riau,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Chicago,EE. UU.,Corporate,IL,Fan Shop,41.74652863,-87.60346985,Pacific Asia,Pekanbaru,Indonesia,2018-01-15 08:57:00,1.5,0.129999995,11.53999996,1,Southeast Asia,Riau,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Peoria,EE. UU.,Corporate,AZ,Fan Shop,33.57873154,-112.266098,Pacific Asia,Pekanbaru,Indonesia,2018-01-15 09:18:00,1.379999995,0.119999997,11.53999996,1,Southeast Asia,Riau,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.21408463,-66.03705597,Pacific Asia,Pekanbaru,Indonesia,2018-01-15 09:39:00,1.149999976,0.100000001,11.53999996,1,Southeast Asia,Riau,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Los Angeles,EE. UU.,Home Office,CA,Fan Shop,34.11436462,-118.192482,Pacific Asia,Pekanbaru,Indonesia,2018-01-15 10:00:00,1.039999962,0.090000004,11.53999996,1,Southeast Asia,Riau,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Philadelphia,EE. UU.,Home Office,PA,Fan Shop,39.9590683,-75.24462891,Pacific Asia,Pekanbaru,Indonesia,2018-01-15 10:21:00,0.810000002,0.07,11.53999996,1,Southeast Asia,Riau,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Vista,EE. UU.,Home Office,CA,Fan Shop,33.97545242,-118.4282608,Pacific Asia,Singapur,Singapur,2018-01-15 10:42:00,0.629999995,0.059999999,11.53999996,1,Southeast Asia,Singapur,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.22983551,-66.0370636,Pacific Asia,Singapur,Singapur,2018-01-15 11:03:00,0.579999983,0.050000001,11.53999996,1,Southeast Asia,Singapur,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Jacksonville,EE. UU.,Home Office,NC,Fan Shop,34.74834824,-77.42848206,Pacific Asia,Da Nang,Vietnam,2018-01-15 11:24:00,0.460000008,0.039999999,11.53999996,1,Southeast Asia,Dà Nang,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.21728897,-66.0370636,Pacific Asia,Fukuyama,Japón,2018-01-15 11:45:00,0.349999994,0.029999999,11.53999996,1,Eastern Asia,Hiroshima,Toys ,11.53999996,Standard Class,1
PAYMENT,4,Toys,Los Angeles,EE. UU.,Corporate,CA,Fan Shop,34.03234482,-118.3598175,Pacific Asia,Fukuyama,Japón,2018-01-15 12:06:00,0.230000004,0.02,11.53999996,1,Eastern Asia,Hiroshima,Toys ,11.53999996,Standard Class,1
PAYMENT,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.22279358,-66.03705597,Pacific Asia,Surabaya,Indonesia,2018-01-15 12:27:00,0.119999997,0.01,11.53999996,1,Southeast Asia,Java Oriental,Toys ,11.53999996,Standard Class,0
PAYMENT,0,Toys,Parkville,EE. UU.,Corporate,MD,Fan Shop,39.3816185,-76.54323578,Pacific Asia,Ho Chi Minh City,Vietnam,2018-01-15 12:48:00,0.0,0.0,11.53999996,1,Southeast Asia,Ciudad Ho Chi Minh,Toys ,11.53999996,Same Day,1
CASH,2,Toys,Knoxville,EE. UU.,Corporate,TN,Fan Shop,35.81311417,-84.17388916,Pacific Asia,Chennai,India,2018-01-15 13:09:00,2.890000105,0.25,11.53999996,1,South Asia,Tamil Nadu,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.22788811,-66.03705597,Pacific Asia,Chennai,India,2018-01-15 13:30:00,2.309999943,0.200000003,11.53999996,1,South Asia,Tamil Nadu,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Ithaca,EE. UU.,Corporate,NY,Fan Shop,42.43708038,-76.48168945,Pacific Asia,Griffith,Australia,2018-01-15 13:51:00,2.079999924,0.180000007,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Second Class,1
CASH,1,Toys,San Antonio,EE. UU.,Corporate,TX,Fan Shop,29.52998352,-98.60829163,Pacific Asia,Griffith,Australia,2018-01-15 14:12:00,1.960000038,0.170000002,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,First Class,1
DEBIT,1,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.27272606,-66.0370636,Pacific Asia,Shanghái,China,2018-01-15 14:33:00,1.850000024,0.159999996,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,First Class,1
TRANSFER,2,Toys,Tampa,EE. UU.,Consumer,FL,Fan Shop,28.10211754,-82.51211548,Pacific Asia,Shanghái,China,2018-01-15 14:54:00,1.730000019,0.150000006,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,Second Class,1
TRANSFER,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.254982,-66.0370636,Pacific Asia,Shanghái,China,2018-01-15 15:15:00,1.5,0.129999995,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,Standard Class,1
CASH,4,Toys,Fort Worth,EE. UU.,Consumer,TX,Fan Shop,32.8013916,-97.3302536,Pacific Asia,Shanghái,China,2018-01-15 15:36:00,1.379999995,0.119999997,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.21250343,-66.03705597,Pacific Asia,Bandung,Indonesia,2018-01-15 15:57:00,1.149999976,0.100000001,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Atlanta,EE. UU.,Corporate,GA,Fan Shop,33.81632614,-84.44550324,Pacific Asia,Bandung,Indonesia,2018-01-15 16:18:00,1.039999962,0.090000004,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Escondido,EE. UU.,Consumer,CA,Fan Shop,33.13356781,-117.053154,Pacific Asia,Yakarta,Indonesia,2018-01-15 16:39:00,0.810000002,0.07,11.53999996,1,Southeast Asia,Yakarta,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.26372147,-66.03705597,Pacific Asia,Gold Coast,Australia,2018-01-15 17:00:00,0.629999995,0.059999999,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Spring,EE. UU.,Consumer,TX,Fan Shop,30.03028107,-95.52031708,Pacific Asia,Bogor,Indonesia,2018-01-15 17:21:00,0.579999983,0.050000001,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.25653839,-66.03705597,Pacific Asia,Bogor,Indonesia,2018-01-15 17:42:00,0.460000008,0.039999999,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Standard Class,0
DEBIT,1,Toys,Annapolis,EE. UU.,Consumer,MD,Fan Shop,38.99177551,-76.50453186,Pacific Asia,Bogor,Indonesia,2018-01-15 18:03:00,0.349999994,0.029999999,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,First Class,1
DEBIT,2,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.20212555,-66.03704834,Pacific Asia,Bogor,Indonesia,2018-01-15 18:25:00,0.230000004,0.02,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Hyattsville,EE. UU.,Home Office,MD,Fan Shop,38.98764038,-76.95479584,Pacific Asia,Gujranwala,Pakistán,2018-01-15 18:46:00,0.119999997,0.01,11.53999996,1,South Asia,Punyab,Toys ,11.53999996,Second Class,1
CASH,2,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.22433662,-66.03705597,Pacific Asia,Gujranwala,Pakistán,2018-01-15 19:07:00,0.0,0.0,11.53999996,1,South Asia,Punyab,Toys ,11.53999996,Second Class,1
